file_name,label
IMAGE_0000.jpg,meningioma_tumor
IMAGE_0001.jpg,meningioma_tumor
IMAGE_0002.jpg,glioma_tumor
IMAGE_0003.jpg,pituitary_tumor
IMAGE_0004.jpg,glioma_tumor
IMAGE_0005.jpg,pituitary_tumor
IMAGE_0006.jpg,pituitary_tumor
IMAGE_0007.jpg,pituitary_tumor
IMAGE_0008.jpg,pituitary_tumor
IMAGE_0009.jpg,glioma_tumor
IMAGE_0010.jpg,no_tumor
IMAGE_0011.jpg,no_tumor
IMAGE_0012.jpg,pituitary_tumor
IMAGE_0013.jpg,meningioma_tumor
IMAGE_0014.jpg,glioma_tumor
IMAGE_0015.jpg,pituitary_tumor
IMAGE_0016.jpg,pituitary_tumor
IMAGE_0017.jpg,meningioma_tumor
IMAGE_0018.jpg,meningioma_tumor
IMAGE_0019.jpg,meningioma_tumor
IMAGE_0020.jpg,pituitary_tumor
IMAGE_0021.jpg,meningioma_tumor
IMAGE_0022.jpg,meningioma_tumor
IMAGE_0023.jpg,meningioma_tumor
IMAGE_0024.jpg,glioma_tumor
IMAGE_0025.jpg,pituitary_tumor
IMAGE_0026.jpg,no_tumor
IMAGE_0027.jpg,meningioma_tumor
IMAGE_0028.jpg,no_tumor
IMAGE_0029.jpg,no_tumor
IMAGE_0030.jpg,no_tumor
IMAGE_0031.jpg,glioma_tumor
IMAGE_0032.jpg,meningioma_tumor
IMAGE_0033.jpg,meningioma_tumor
IMAGE_0034.jpg,meningioma_tumor
IMAGE_0035.jpg,glioma_tumor
IMAGE_0036.jpg,glioma_tumor
IMAGE_0037.jpg,pituitary_tumor
IMAGE_0038.jpg,meningioma_tumor
IMAGE_0039.jpg,pituitary_tumor
IMAGE_0040.jpg,no_tumor
IMAGE_0041.jpg,no_tumor
IMAGE_0042.jpg,no_tumor
IMAGE_0043.jpg,pituitary_tumor
IMAGE_0044.jpg,meningioma_tumor
IMAGE_0045.jpg,pituitary_tumor
IMAGE_0046.jpg,pituitary_tumor
IMAGE_0047.jpg,meningioma_tumor
IMAGE_0048.jpg,meningioma_tumor
IMAGE_0049.jpg,no_tumor
IMAGE_0050.jpg,no_tumor
IMAGE_0051.jpg,pituitary_tumor
IMAGE_0052.jpg,glioma_tumor
IMAGE_0053.jpg,glioma_tumor
IMAGE_0054.jpg,pituitary_tumor
IMAGE_0055.jpg,meningioma_tumor
IMAGE_0056.jpg,glioma_tumor
IMAGE_0057.jpg,meningioma_tumor
IMAGE_0058.jpg,pituitary_tumor
IMAGE_0059.jpg,glioma_tumor
IMAGE_0060.jpg,meningioma_tumor
IMAGE_0061.jpg,meningioma_tumor
IMAGE_0062.jpg,meningioma_tumor
IMAGE_0063.jpg,glioma_tumor
IMAGE_0064.jpg,glioma_tumor
IMAGE_0065.jpg,no_tumor
IMAGE_0066.jpg,pituitary_tumor
IMAGE_0067.jpg,pituitary_tumor
IMAGE_0068.jpg,pituitary_tumor
IMAGE_0069.jpg,meningioma_tumor
IMAGE_0070.jpg,glioma_tumor
IMAGE_0071.jpg,pituitary_tumor
IMAGE_0072.jpg,meningioma_tumor
IMAGE_0073.jpg,glioma_tumor
IMAGE_0074.jpg,pituitary_tumor
IMAGE_0075.jpg,glioma_tumor
IMAGE_0076.jpg,no_tumor
IMAGE_0077.jpg,meningioma_tumor
IMAGE_0078.jpg,pituitary_tumor
IMAGE_0079.jpg,glioma_tumor
IMAGE_0080.jpg,no_tumor
IMAGE_0081.jpg,glioma_tumor
IMAGE_0082.jpg,pituitary_tumor
IMAGE_0083.jpg,meningioma_tumor
IMAGE_0084.jpg,no_tumor
IMAGE_0085.jpg,pituitary_tumor
IMAGE_0086.jpg,glioma_tumor
IMAGE_0087.jpg,pituitary_tumor
IMAGE_0088.jpg,meningioma_tumor
IMAGE_0089.jpg,meningioma_tumor
IMAGE_0090.jpg,pituitary_tumor
IMAGE_0091.jpg,glioma_tumor
IMAGE_0092.jpg,meningioma_tumor
IMAGE_0093.jpg,pituitary_tumor
IMAGE_0094.jpg,meningioma_tumor
IMAGE_0095.jpg,glioma_tumor
IMAGE_0096.jpg,glioma_tumor
IMAGE_0097.jpg,no_tumor
IMAGE_0098.jpg,pituitary_tumor
IMAGE_0099.jpg,pituitary_tumor
IMAGE_0100.jpg,no_tumor
IMAGE_0101.jpg,no_tumor
IMAGE_0102.jpg,no_tumor
IMAGE_0103.jpg,no_tumor
IMAGE_0104.jpg,pituitary_tumor
IMAGE_0105.jpg,no_tumor
IMAGE_0106.jpg,meningioma_tumor
IMAGE_0107.jpg,no_tumor
IMAGE_0108.jpg,meningioma_tumor
IMAGE_0109.jpg,pituitary_tumor
IMAGE_0110.jpg,glioma_tumor
IMAGE_0111.jpg,pituitary_tumor
IMAGE_0112.jpg,meningioma_tumor
IMAGE_0113.jpg,meningioma_tumor
IMAGE_0114.jpg,no_tumor
IMAGE_0115.jpg,glioma_tumor
IMAGE_0116.jpg,meningioma_tumor
IMAGE_0117.jpg,meningioma_tumor
IMAGE_0118.jpg,meningioma_tumor
IMAGE_0119.jpg,no_tumor
IMAGE_0120.jpg,meningioma_tumor
IMAGE_0121.jpg,meningioma_tumor
IMAGE_0122.jpg,pituitary_tumor
IMAGE_0123.jpg,meningioma_tumor
IMAGE_0124.jpg,meningioma_tumor
IMAGE_0125.jpg,pituitary_tumor
IMAGE_0126.jpg,meningioma_tumor
IMAGE_0127.jpg,pituitary_tumor
